YGGDRASIL ENGINE — PREDICTIONS 2025+
Layer: INTER-SPECIES
Generated: 2026-03-01 20:41:09
Top 1000 predictions by P4 score
========================================================================================================================

These are BRIDGES between scientific continents.
Each pair represents two concepts from DIFFERENT species
that collaborate LESS than expected — a structural hole
where future discoveries are most likely to emerge.

 Rank          P4   z-score             Species A             Species B                       Concept A                       Concept B
--------------------------------------------------------------------------------------------------------------------------------------------
    1    686.3684   -1061.1  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Medicine
    2    400.7715    -875.9  Computer science/Mathematics        Physics/Optics                Computer science  Physics
    3    374.1775    -875.5  Computer science/Mathematics        Biology/Botany                Computer science  Biology
    4    324.2314    -842.5  Computer science/Mathematics  Materials science/Chemistry                Computer science  Materials science
    5    294.5945    -809.8  Materials science/Chemistry  Computer science/Mathematics                       Chemistry  Computer science
    6    282.9633    -720.8  Humanities/Political science  Computer science/Mathematics               Political science  Computer science
    7    277.2452    -827.8  Medicine/Internal medicine        Physics/Optics                        Medicine  Physics
    8    218.0602    -784.5  Medicine/Internal medicine  Materials science/Chemistry                        Medicine  Materials science
    9    190.1844    -639.6  Medicine/Internal medicine        Biology/Botany                        Medicine  Biology
   10    187.6579    -640.0  Humanities/Political science  Computer science/Mathematics                      Humanities  Computer science
   11    184.6517    -646.9  Humanities/Political science  Medicine/Internal medicine               Political science  Medicine
   12    180.5960    -607.6  Computer science/Mathematics  Geography/Environmental science                Computer science  Geography
   13    156.8538    -615.9  Materials science/Chemistry  Medicine/Internal medicine                       Chemistry  Medicine
   14    142.0456    -649.2  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Geography
   15    141.3165    -660.8        Biology/Botany        Physics/Optics                         Biology  Physics
   16    136.4545   +1323.8  Humanities/Political science        Physics/Optics                      Humanities  Physics
   17    135.0693    -581.7  Computer science/Mathematics  Humanities/Political science                Computer science  Art
   18    131.8444    -513.2  Computer science/Mathematics  Geography/Environmental science                Computer science  Environmental science
   19    123.9010    -646.4  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Environmental science
   20    122.6396    -649.9  Humanities/Political science        Biology/Botany               Political science  Biology
   21    117.5647    -645.9  Medicine/Internal medicine  Computer science/Mathematics               Internal medicine  Computer science
   22    114.7845    -506.2  Geography/Environmental science  Computer science/Mathematics                         Geology  Computer science
   23    113.7970    -569.5   Psychology/Business  Medicine/Internal medicine                        Business  Medicine
   24    112.2823    -634.3        Biology/Botany  Materials science/Chemistry                         Biology  Materials science
   25    106.5625    -534.3  Humanities/Political science        Physics/Optics               Political science  Physics
   26    103.4298    -613.9  Humanities/Political science  Materials science/Chemistry               Political science  Materials science
   27     98.9877    -352.2  Computer science/Mathematics   Psychology/Business                Computer science  Psychology
   28     98.4908    -591.5  Geography/Environmental science  Medicine/Internal medicine                         Geology  Medicine
   29     98.4839    -541.0  Humanities/Political science  Computer science/Mathematics                       Sociology  Computer science
   30     94.0779    -500.5  Humanities/Political science  Computer science/Mathematics                      Philosophy  Computer science
   31     92.6547    -582.8  Humanities/Political science  Materials science/Chemistry               Political science  Chemistry
   32     90.5501    -543.9  Medicine/Internal medicine  Humanities/Political science                        Medicine  Art
   33     90.2253    -574.4  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Mathematics
   34     86.3076    -566.9        Physics/Optics  Geography/Environmental science                         Physics  Geography
   35     83.3201    +393.9   Psychology/Business  Computer science/Mathematics                        Business  Computer science
   36     78.8871    -552.9  Computer science/Mathematics  Geography/Environmental science                Computer science  Sample (material)
   37     78.0045    -511.5        Physics/Optics   Psychology/Business                         Physics  Psychology
   38     77.8373    -548.9        Biology/Botany   Psychology/Business                         Biology  Psychology
   39     77.1959    -549.5   Psychology/Business        Physics/Optics                        Business  Physics
   40     74.2918    -424.9  Materials science/Chemistry        Physics/Optics                       Chemistry  Physics
   41     69.4921    -533.4  Humanities/Political science  Medicine/Internal medicine                       Sociology  Medicine
   42     68.8701    -532.2   Psychology/Business        Biology/Botany                        Business  Biology
   43     68.1449    +670.7   Psychology/Business  Humanities/Political science                        Business  Political science
   44     66.7730    -532.2  Materials science/Chemistry  Geography/Environmental science               Materials science  Geography
   45     66.2553    -522.9   Psychology/Business  Materials science/Chemistry                      Psychology  Materials science
   46     64.9745    -516.0  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Artificial intelligence
   47     62.1009   +2422.9  Geography/Environmental science  Computer science/Mathematics               Sample (material)  Mathematics
   48     61.7720    -520.3  Materials science/Chemistry  Geography/Environmental science                       Chemistry  Geography
   49     61.7204    -471.1        Physics/Optics  Geography/Environmental science                         Physics  Environmental science
   50     61.6259    -504.9  Humanities/Political science  Materials science/Chemistry                      Humanities  Materials science
   51     60.6866    -491.4  Computer science/Mathematics        Physics/Optics                Computer science  Optics
   52     60.6634    -506.3  Materials science/Chemistry   Psychology/Business                       Chemistry  Psychology
   53     56.8341    +681.3  Humanities/Political science   Psychology/Business                      Humanities  Psychology
   54     56.2910    -488.3   Psychology/Business  Materials science/Chemistry                        Business  Materials science
   55     55.7750    -461.5        Biology/Botany  Geography/Environmental science                         Biology  Environmental science
   56     55.4843    -479.7  Humanities/Political science  Geography/Environmental science               Political science  Environmental science
   57     55.1638    -489.5  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Engineering
   58     54.1277    +652.6  Humanities/Political science  Geography/Environmental science                      Humanities  Geography
   59     52.4659    -438.0  Medicine/Internal medicine  Humanities/Political science                        Medicine  History
   60     52.1391    -390.3  Humanities/Political science        Biology/Botany                      Humanities  Biology
   61     50.6616    +321.4        Physics/Optics  Materials science/Chemistry                         Physics  Materials science
   62     49.1250    -464.5  Geography/Environmental science        Biology/Botany                         Geology  Biology
   63     48.2773    -453.4        Biology/Botany  Humanities/Political science                         Biology  Art
   64     47.9531    -362.9  Humanities/Political science  Medicine/Internal medicine                      Philosophy  Medicine
   65     47.4855    -398.8  Computer science/Mathematics  Geography/Environmental science                Computer science  Remote sensing
   66     47.1076    -469.1  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Sample (material)
   67     46.9736    -433.2   Psychology/Business  Materials science/Chemistry                        Business  Chemistry
   68     44.9395    -470.7  Computer science/Mathematics        Physics/Optics                Computer science  Nucleofection
   69     44.3979    -468.7  Computer science/Mathematics  Geography/Environmental science                Computer science  Physical geography
   70     44.3781    -390.0  Humanities/Political science  Materials science/Chemistry                      Humanities  Chemistry
   71     42.7442    -449.2  Humanities/Political science  Computer science/Mathematics               Political science  Mathematics
   72     42.7107    -426.5   Psychology/Business  Geography/Environmental science                      Psychology  Geography
   73     42.2926    -371.1        Physics/Optics  Humanities/Political science                         Physics  Art
   74     42.1676    -424.1        Biology/Botany  Computer science/Mathematics                         Biology  Mathematics
   75     41.4890    -458.4  Computer science/Mathematics        Physics/Optics                Computer science  Gestational period
   76     41.3086    -412.2  Geography/Environmental science  Humanities/Political science                         Geology  Political science
   77     41.2777    -457.6  Computer science/Mathematics        Physics/Optics                Computer science  TSG101
   78     40.4457    -449.5  Humanities/Political science        Physics/Optics                       Sociology  Physics
   79     40.0630    -421.6  Humanities/Political science  Materials science/Chemistry                             Art  Materials science
   80     39.4383    -447.2  Medicine/Internal medicine        Physics/Optics               Internal medicine  Physics
   81     39.4007    -450.5  Computer science/Mathematics        Physics/Optics                Computer science  Diafiltration
   82     39.3417    -367.8  Materials science/Chemistry  Geography/Environmental science               Materials science  Environmental science
   83     39.0532    -393.2  Computer science/Mathematics   Psychology/Business                Computer science  Economics
   84     38.7580    -444.1  Medicine/Internal medicine        Physics/Optics                        Medicine  Optics
   85     38.1192    -426.6  Geography/Environmental science  Materials science/Chemistry                         Geology  Chemistry
   86     38.0199    -236.2  Computer science/Mathematics  Humanities/Political science                Computer science  History
   87     38.0191    -422.2  Materials science/Chemistry  Humanities/Political science                       Chemistry  Art
   88     37.9665    -441.4  Computer science/Mathematics        Physics/Optics                Computer science  Plasma
   89     37.6117    -441.2  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Remote sensing
   90     37.5948    -422.2  Materials science/Chemistry  Computer science/Mathematics               Materials science  Mathematics
   91     37.5885    -443.5  Computer science/Mathematics        Physics/Optics                Computer science  Liquation
   92     37.4137    -442.8  Computer science/Mathematics        Physics/Optics                Computer science  Dysgeusia
   93     37.0281    -424.3   Psychology/Business  Geography/Environmental science                      Psychology  Environmental science
   94     36.3745    -434.7  Humanities/Political science        Physics/Optics                         History  Physics
   95     36.2881    -420.9  Humanities/Political science        Biology/Botany                      Philosophy  Biology
   96     35.9445    -383.3  Geography/Environmental science  Materials science/Chemistry                         Geology  Materials science
   97     35.9099    -433.5  Humanities/Political science        Biology/Botany                       Sociology  Biology
   98     34.3602    -408.6  Humanities/Political science  Geography/Environmental science                      Humanities  Environmental science
   99     33.5287   +4878.2  Computer science/Mathematics  Geography/Environmental science                      Statistics  Sample (material)
  100     32.4114    -422.1  Computer science/Mathematics        Physics/Optics                Computer science  Emperipolesis
  101     32.4044    +659.3  Humanities/Political science  Geography/Environmental science                         History  Geography
  102     32.3815    -418.9  Medicine/Internal medicine  Humanities/Political science               Internal medicine  Political science
  103     32.3416    -421.8  Computer science/Mathematics        Physics/Optics                Computer science  Triacetin
  104     32.2340    -373.3        Physics/Optics  Computer science/Mathematics                         Physics  Artificial intelligence
  105     32.1027    -416.6  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Surgery
  106     31.9966    -381.2  Materials science/Chemistry  Computer science/Mathematics                       Chemistry  Mathematics
  107     31.7305    -355.5  Computer science/Mathematics        Physics/Optics                Computer science  Power (physics)
  108     31.6704    -414.9  Humanities/Political science  Computer science/Mathematics               Political science  Artificial intelligence
  109     31.6348    -411.2        Biology/Botany  Humanities/Political science                         Biology  History
  110     31.1612    -404.5  Humanities/Political science  Materials science/Chemistry                      Philosophy  Materials science
  111     31.1247    +265.8  Humanities/Political science  Geography/Environmental science               Political science  Geography
  112     30.5848    -402.4  Geography/Environmental science   Psychology/Business                         Geology  Psychology
  113     30.3424    -410.4  Humanities/Political science  Materials science/Chemistry                       Sociology  Materials science
  114     30.2431    -412.4  Computer science/Mathematics        Physics/Optics                Computer science  Large Helical Device
  115     29.4876    -333.9   Psychology/Business  Humanities/Political science                        Business  Humanities
  116     29.3634    -405.4  Medicine/Internal medicine  Materials science/Chemistry               Internal medicine  Materials science
  117     28.5276    -398.9  Computer science/Mathematics  Materials science/Chemistry         Artificial intelligence  Materials science
  118     28.5258    -398.1        Biology/Botany  Computer science/Mathematics                         Biology  Engineering
  119     28.0536    -397.7  Medicine/Internal medicine   Psychology/Business                        Medicine  Economics
  120     27.9317    -347.6  Medicine/Internal medicine        Biology/Botany               Internal medicine  Biology
  121     27.8688    -398.5  Humanities/Political science  Materials science/Chemistry                       Sociology  Chemistry
  122     27.6983    -400.5  Computer science/Mathematics        Physics/Optics                Computer science  Fusible alloy
  123     27.5954    -400.0  Computer science/Mathematics        Physics/Optics                Computer science  Demotion
  124     27.5118    -274.8  Materials science/Chemistry  Geography/Environmental science                       Chemistry  Environmental science
  125     27.5036    -355.7        Physics/Optics  Computer science/Mathematics                         Physics  Engineering
  126     27.2091    -392.6        Physics/Optics  Geography/Environmental science                         Physics  Sample (material)
  127     27.0675    -393.9  Humanities/Political science  Materials science/Chemistry                         History  Materials science
  128     26.4197    -381.6  Geography/Environmental science   Psychology/Business                         Geology  Business
  129     26.3432    -389.4  Materials science/Chemistry  Computer science/Mathematics                       Chemistry  Artificial intelligence
  130     26.2721    -237.0  Geography/Environmental science        Physics/Optics                         Geology  Physics
  131     26.0357    -373.2   Psychology/Business  Humanities/Political science                        Business  Art
  132     26.0006    -388.0  Medicine/Internal medicine        Physics/Optics                        Medicine  Nucleofection
  133     25.9988    -390.8  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Physical geography
  134     25.8559    -376.2  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Population
  135     25.6232    -362.6  Geography/Environmental science  Computer science/Mathematics                       Geography  Mathematics
  136     24.9454    -379.1  Humanities/Political science  Geography/Environmental science                             Art  Environmental science
  137     24.9027    -383.1  Materials science/Chemistry  Humanities/Political science                       Chemistry  History
  138     24.7666    -385.8  Computer science/Mathematics        Physics/Optics                Computer science  Durvalumab
  139     24.2277    -381.2  Medicine/Internal medicine        Physics/Optics                        Medicine  Gestational period
  140     24.2012    -378.2  Computer science/Mathematics        Physics/Optics                Computer science  Beam (structure)
  141     24.0748    -380.1  Medicine/Internal medicine        Physics/Optics                        Medicine  TSG101
  142     24.0326    -362.8  Computer science/Mathematics  Humanities/Political science                Computer science  Law
  143     24.0172    -381.2  Computer science/Mathematics        Biology/Botany                Computer science  Botany
  144     23.9331    -377.1  Medicine/Internal medicine        Physics/Optics                        Medicine  Power (physics)
  145     23.7786    -186.1  Humanities/Political science   Psychology/Business               Political science  Psychology
  146     23.3077    -260.2   Psychology/Business  Geography/Environmental science                        Business  Geography
  147     23.0698    -375.6  Medicine/Internal medicine        Physics/Optics                        Medicine  Diafiltration
  148     22.9815    -323.0   Psychology/Business  Computer science/Mathematics                      Psychology  Mathematics
  149     22.9797    +420.9  Humanities/Political science   Psychology/Business                       Sociology  Psychology
  150     22.4065    -368.8  Humanities/Political science  Geography/Environmental science               Political science  Sample (material)
  151     22.4045    -344.0   Psychology/Business  Computer science/Mathematics                        Business  Mathematics
  152     22.3033    -369.8  Computer science/Mathematics        Physics/Optics                Computer science  Ion
  153     22.0058    -369.7  Medicine/Internal medicine        Physics/Optics                        Medicine  Liquation
  154     21.9555    -363.5  Medicine/Internal medicine        Physics/Optics                        Medicine  Plasma
  155     21.9248    -370.1  Computer science/Mathematics        Physics/Optics                Computer science  Atomic physics
  156     21.8799    -368.8  Medicine/Internal medicine        Physics/Optics                        Medicine  Dysgeusia
  157     21.6916    -275.6        Biology/Botany  Computer science/Mathematics                         Biology  Artificial intelligence
  158     21.6341    -353.7  Humanities/Political science  Geography/Environmental science                      Philosophy  Geography
  159     21.4788    -298.0  Humanities/Political science  Materials science/Chemistry                      Philosophy  Chemistry
  160     21.4189    -354.4  Materials science/Chemistry  Computer science/Mathematics                       Chemistry  Engineering
  161     20.7884    -361.4  Medicine/Internal medicine  Geography/Environmental science               Internal medicine  Geography
  162     19.9855    -356.2  Medicine/Internal medicine  Humanities/Political science               Internal medicine  Humanities
  163     19.9520    -343.6  Medicine/Internal medicine   Psychology/Business               Internal medicine  Psychology
  164     19.7950    -350.7  Humanities/Political science   Psychology/Business                      Philosophy  Business
  165     19.7548    -351.5  Computer science/Mathematics  Cell biology/Anatomy                Computer science  Cell biology
  166     19.5225    -352.6        Biology/Botany        Physics/Optics                         Biology  Optics
  167     19.4773    -343.4  Computer science/Mathematics  Geography/Environmental science         Artificial intelligence  Geography
  168     19.1478    -345.7  Humanities/Political science  Computer science/Mathematics                      Humanities  Artificial intelligence
  169     18.9782    -351.9  Medicine/Internal medicine        Physics/Optics                        Medicine  Emperipolesis
  170     18.9404    -351.7  Medicine/Internal medicine        Physics/Optics                        Medicine  Triacetin
  171     18.9399    -350.2        Biology/Botany  Geography/Environmental science                         Biology  Remote sensing
  172     18.7328    -306.4  Computer science/Mathematics  Geography/Environmental science                     Mathematics  Environmental science
  173     18.6763    -345.4  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Set (abstract data type)
  174     18.5126    -237.5   Psychology/Business  Geography/Environmental science                        Business  Environmental science
  175     18.4546    -291.2  Computer science/Mathematics  Materials science/Chemistry                     Engineering  Materials science
  176     18.3395    -345.0  Humanities/Political science  Geography/Environmental science                      Philosophy  Environmental science
  177     18.2886    -346.7  Humanities/Political science        Physics/Optics               Political science  Optics
  178     18.2642    -344.6  Medicine/Internal medicine   Psychology/Business               Internal medicine  Business
  179     18.1742    -269.0  Medicine/Internal medicine  Materials science/Chemistry               Internal medicine  Chemistry
  180     18.1480    -343.5  Computer science/Mathematics  Materials science/Chemistry                Computer science  Composite material
  181     17.9187    -338.4  Computer science/Mathematics        Biology/Botany                Computer science  Ecology
  182     17.8290    -247.4  Geography/Environmental science  Humanities/Political science                         Geology  Humanities
  183     17.7856    -339.8   Psychology/Business  Computer science/Mathematics                        Business  Artificial intelligence
  184     17.7802    -135.6        Biology/Botany  Geography/Environmental science                         Biology  Geography
  185     17.7106    -344.7  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Endocrinology
  186     17.6066    -341.8  Humanities/Political science  Geography/Environmental science               Political science  Remote sensing
  187     17.4141    -304.7  Computer science/Mathematics   Psychology/Business         Artificial intelligence  Psychology
  188     17.2740    -339.1  Humanities/Political science  Geography/Environmental science                       Sociology  Environmental science
  189     17.2605    +117.9  Materials science/Chemistry        Biology/Botany                       Chemistry  Biology
  190     17.2260    -334.8  Medicine/Internal medicine        Physics/Optics                        Medicine  Large Helical Device
  191     17.0887    -312.7  Computer science/Mathematics        Physics/Optics                Computer science  Line (geometry)
  192     16.8971    -251.4  Humanities/Political science  Computer science/Mathematics               Political science  Engineering
  193     16.7556    -335.7  Medicine/Internal medicine  Geography/Environmental science               Internal medicine  Environmental science
  194     16.2600    -325.5  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Range (aeronautics)
  195     16.2132    -329.0  Computer science/Mathematics  Geography/Environmental science         Artificial intelligence  Environmental science
  196     16.2087    -333.7  Medicine/Internal medicine        Physics/Optics                        Medicine  Fusible alloy
  197     16.1621    -333.6  Medicine/Internal medicine        Physics/Optics                        Medicine  Demotion
  198     16.0639    -275.8        Physics/Optics  Geography/Environmental science                         Physics  Remote sensing
  199     16.0260    -312.6  Computer science/Mathematics   Psychology/Business                     Engineering  Psychology
  200     15.8365    -330.3  Computer science/Mathematics  Cell biology/Anatomy                Computer science  Biochemistry
  201     15.6794    -329.8  Computer science/Mathematics  Cell biology/Anatomy                Computer science  Immunology
  202     15.5971    -323.3  Materials science/Chemistry  Geography/Environmental science               Materials science  Remote sensing
  203     15.5260    -273.4  Geography/Environmental science  Humanities/Political science                         Geology  Art
  204     15.5119    -319.1        Physics/Optics   Psychology/Business                         Physics  Economics
  205     15.3314    -287.9  Geography/Environmental science  Computer science/Mathematics                         Geology  Mathematics
  206     15.1718    -282.2  Humanities/Political science   Psychology/Business                       Sociology  Business
  207     15.1048    -298.4  Computer science/Mathematics  Geography/Environmental science                     Engineering  Geography
  208     15.0402    -321.3  Medicine/Internal medicine        Physics/Optics                        Medicine  Measure (data warehouse)
  209     15.0217    -266.3  Materials science/Chemistry  Geography/Environmental science               Materials science  Sample (material)
  210     14.9994    -310.5  Computer science/Mathematics        Biology/Botany                Computer science  Genetics
  211     14.9648    -278.9  Humanities/Political science  Computer science/Mathematics                             Art  Mathematics
  212     14.8700    -318.2  Materials science/Chemistry        Physics/Optics                       Chemistry  Optics
  213     14.8392    -323.5  Geography/Environmental science        Physics/Optics              Physical geography  Physics
  214     14.6436    -226.3  Computer science/Mathematics  Humanities/Political science                Computer science  Context (archaeology)
  215     14.5565    -318.9  Materials science/Chemistry  Geography/Environmental science                       Chemistry  Remote sensing
  216     14.4908    -306.6  Humanities/Political science  Geography/Environmental science                         History  Environmental science
  217     14.4658    -320.9  Medicine/Internal medicine        Physics/Optics                        Medicine  Durvalumab
  218     14.4132    -320.5  Medicine/Internal medicine        Physics/Optics                        Medicine  Beam (structure)
  219     14.3898    -248.0  Humanities/Political science  Geography/Environmental science                       Sociology  Geography
  220     14.3503    -278.2  Computer science/Mathematics  Humanities/Political science                Computer science  Government (linguistics)
  221     14.2383    -318.0        Biology/Botany   Psychology/Business                         Biology  Economics
  222     14.2289    -226.7        Biology/Botany  Geography/Environmental science                         Biology  Sample (material)
  223     14.1838    -283.4   Psychology/Business  Humanities/Political science                        Business  History
  224     14.1631    +373.7  Computer science/Mathematics   Psychology/Business                Computer science  Citation
  225     14.0401    -301.5  Medicine/Internal medicine  Humanities/Political science                        Medicine  Law
  226     14.0210    -316.9        Biology/Botany  Medicine/Internal medicine                          Botany  Medicine
  227     13.9909    -315.7  Geography/Environmental science  Humanities/Political science                         Geology  Sociology
  228     13.8658    -314.4  Humanities/Political science  Geography/Environmental science                      Humanities  Sample (material)
  229     13.8014    -315.2  Medicine/Internal medicine  Humanities/Political science               Internal medicine  Art
  230     13.6957    -281.3  Computer science/Mathematics  Humanities/Political science                Computer science  Public relations
  231     13.6853    -302.9  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Identification (biology)
  232     13.6030    -313.3  Medicine/Internal medicine  Geography/Environmental science               Internal medicine  Geology
