YGGDRASIL ENGINE — PREDICTIONS 2025+
Layer: INTRA-SPECIES
Generated: 2026-03-01 20:41:09
Top 1000 predictions by P4 score
========================================================================================================================

These are REVOLUTIONS within scientific continents.
Each pair represents two concepts from the SAME species
that collaborate LESS than expected — an internal gap
where a within-field breakthrough may occur.

 Rank          P4   z-score             Species A             Species B                       Concept A                       Concept B
--------------------------------------------------------------------------------------------------------------------------------------------
    1    118.3828   +2957.3  Computer science/Mathematics  Computer science/Mathematics                Computer science  Download
    2    114.9133   +6454.2  Humanities/Political science  Humanities/Political science                      Philosophy  Humanities
    3    104.2926   +1706.7  Humanities/Political science  Humanities/Political science                      Philosophy  Political science
    4     78.7800   +2189.7  Humanities/Political science  Humanities/Political science                      Philosophy  Art
    5     77.8234   +3537.2  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Gynecology
    6     77.5357   +5311.7  Humanities/Political science  Humanities/Political science                      Humanities  Political science
    7     74.3088    +520.2  Computer science/Mathematics  Computer science/Mathematics                Computer science  Artificial intelligence
    8     67.3008   +1080.7  Geography/Environmental science  Geography/Environmental science                         Geology  Geography
    9     66.8759   +1022.0  Humanities/Political science  Humanities/Political science                       Sociology  Political science
   10     62.2052   +1139.5  Geography/Environmental science  Geography/Environmental science                         Geology  Environmental science
   11     59.1632    +809.3  Geography/Environmental science  Geography/Environmental science                       Geography  Environmental science
   12     54.6288   +1567.0  Humanities/Political science  Humanities/Political science                         History  Art
   13     51.2474    +990.3        Physics/Optics        Physics/Optics                          Optics  Physics
   14     48.8513   +1871.8        Physics/Optics        Physics/Optics                         Physics  Beam (structure)
   15     48.7530    +555.2  Humanities/Political science  Humanities/Political science               Political science  Art
   16     48.6436   +2072.8        Biology/Botany        Biology/Botany                          Botany  Biology
   17     47.1067   +1619.6  Geography/Environmental science  Geography/Environmental science                         Geology  Sample (material)
   18     45.5509   +4362.1  Computer science/Mathematics  Computer science/Mathematics                      Statistics  Mathematics
   19     43.4598    +395.2  Medicine/Internal medicine  Medicine/Internal medicine               Internal medicine  Medicine
   20     43.4100   +1513.1  Geography/Environmental science  Geography/Environmental science           Environmental science  Remote sensing
   21     42.7327    +663.6  Humanities/Political science  Humanities/Political science               Political science  History
   22     41.9274   +1683.3  Geography/Environmental science  Geography/Environmental science                         Geology  Remote sensing
   23     39.6908   +1178.8  Geography/Environmental science  Geography/Environmental science                       Geography  Remote sensing
   24     39.6597   +1149.8  Geography/Environmental science  Geography/Environmental science               Sample (material)  Environmental science
   25     38.4563    +960.7  Geography/Environmental science  Geography/Environmental science               Sample (material)  Geography
   26     36.1747   +1372.9  Geography/Environmental science  Geography/Environmental science              Physical geography  Geography
   27     35.5825    +795.0  Computer science/Mathematics  Computer science/Mathematics                Computer science  World Wide Web
   28     33.5453   +1461.7  Geography/Environmental science  Geography/Environmental science              Physical geography  Environmental science
   29     32.6898   +1642.4  Geography/Environmental science  Geography/Environmental science                         Geology  Physical geography
   30     30.6221   +6804.1        Physics/Optics        Physics/Optics                 Power (physics)  Beam (structure)
   31     29.5601    +601.9  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Surgery
   32     28.6709   +1126.6  Humanities/Political science  Humanities/Political science               Political science  Law
   33     28.3782   +1841.5  Geography/Environmental science  Geography/Environmental science               Sample (material)  Remote sensing
   34     28.1458    +540.4  Humanities/Political science  Humanities/Political science                       Sociology  Humanities
   35     26.8470   +1559.4        Physics/Optics        Physics/Optics                         Physics  Doppler effect
   36     26.7694   +1006.9   Psychology/Business   Psychology/Business                        Business  Economics
   37     26.3291    -289.6   Psychology/Business   Psychology/Business                        Business  Psychology
   38     25.6590   +1606.2        Biology/Botany        Biology/Botany                         Biology  Zoology
   39     25.5738   +2125.8  Geography/Environmental science  Geography/Environmental science              Physical geography  Sample (material)
   40     23.9024   +2344.7  Geography/Environmental science  Geography/Environmental science              Physical geography  Remote sensing
   41     22.6342   +1121.4  Humanities/Political science  Humanities/Political science               Political science  Government (linguistics)
   42     22.4734   +1453.9        Physics/Optics        Physics/Optics                         Physics  Reflectometry
   43     20.4351   +1169.4        Physics/Optics        Physics/Optics                         Physics  Laser
   44     20.0138   +2222.5  Humanities/Political science  Humanities/Political science                             Art  Art history
   45     19.9565    +779.3  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Intensive care medicine
   46     19.9552   +1476.4  Materials science/Chemistry  Materials science/Chemistry               Materials science  Crystallography
   47     19.7045    -142.0  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Materials science
   48     18.8742    +371.3  Computer science/Mathematics  Computer science/Mathematics                Computer science  Data mining
   49     18.5248   +1113.6   Psychology/Business   Psychology/Business           Mathematics education  Psychology
   50     17.7673   +1051.9        Physics/Optics        Physics/Optics                         Physics  Cyclotron
   51     17.6676    +845.8  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Family medicine
   52     17.1923    +473.8  Computer science/Mathematics  Computer science/Mathematics                Computer science  Matching (statistics)
   53     16.7042    +525.4  Computer science/Mathematics  Computer science/Mathematics                Computer science  Information retrieval
   54     16.3509    +539.4        Physics/Optics        Physics/Optics                         Physics  Measure (data warehouse)
   55     16.1177    +614.1  Humanities/Political science  Humanities/Political science               Political science  Context (archaeology)
   56     16.0397   +1477.9  Computer science/Mathematics  Computer science/Mathematics                Computer science  Strain (injury)
   57     15.0145    -324.8        Physics/Optics        Physics/Optics                         Physics  Nucleofection
   58     14.5386   +1073.1   Psychology/Business   Psychology/Business                      Psychology  Social psychology
   59     14.2776    -242.3  Computer science/Mathematics  Computer science/Mathematics                Computer science  Statistics
   60     14.2476    +567.9        Physics/Optics        Physics/Optics                         Physics  Line (geometry)
   61     13.8611    -316.3        Physics/Optics        Physics/Optics                         Physics  Gestational period
   62     13.7913    -315.7        Physics/Optics        Physics/Optics                         Physics  TSG101
   63     13.6004   +1039.3  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Dermatology
   64     13.3571    +201.2  Computer science/Mathematics  Computer science/Mathematics                Computer science  Range (aeronautics)
   65     13.2461    +417.1  Humanities/Political science  Humanities/Political science                      Philosophy  History
   66     13.1651    -310.9        Physics/Optics        Physics/Optics                         Physics  Diafiltration
   67     12.9163   +2750.9  Humanities/Political science  Humanities/Political science                      Philosophy  Theology
   68     12.7808    +505.8  Computer science/Mathematics  Computer science/Mathematics                Computer science  Data science
   69     12.5582    -306.0        Physics/Optics        Physics/Optics                         Physics  Liquation
   70     12.5088   +1550.7        Physics/Optics        Physics/Optics                   Nucleofection  Gestational period
   71     12.4999    -305.5        Physics/Optics        Physics/Optics                         Physics  Dysgeusia
   72     11.8975    +347.2  Humanities/Political science  Humanities/Political science                      Philosophy  Sociology
   73     11.8811    +594.7  Materials science/Chemistry  Materials science/Chemistry              Composite material  Materials science
   74     11.8441   +1033.4        Physics/Optics        Physics/Optics                         Physics  Microwave
   75     11.4531   +1416.4        Physics/Optics        Physics/Optics                   Nucleofection  TSG101
   76     11.4265   +3588.4        Physics/Optics        Physics/Optics             Nuclear engineering  Power (physics)
   77     10.8736   +1341.8  Humanities/Political science  Humanities/Political science                    Epistemology  Philosophy
   78     10.8046    -291.0        Physics/Optics        Physics/Optics                         Physics  Triacetin
   79     10.7848    +272.3        Physics/Optics        Physics/Optics                         Physics  Plasma
   80     10.7315    +614.9        Physics/Optics        Physics/Optics                  Magnetic field  Physics
   81     10.5408    +544.3  Humanities/Political science  Humanities/Political science                      Humanities  Context (archaeology)
   82     10.3293    +863.3        Physics/Optics        Physics/Optics                         Physics  Interferometry
   83     10.3201    +362.1  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Cardiology
   84     10.2017     +53.6  Computer science/Mathematics  Computer science/Mathematics                Computer science  Mathematics
   85      9.7515   +1036.7  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Stereochemistry
   86      9.6312   +1076.0  Geography/Environmental science  Geography/Environmental science                     Archaeology  Geography
   87      9.5787    +976.7        Physics/Optics        Physics/Optics                         Physics  Position (finance)
   88      9.5216   +3666.1        Physics/Optics        Physics/Optics                        Divertor  Large Helical Device
   89      9.3499    +678.9        Biology/Botany        Biology/Botany                    Horticulture  Biology
   90      9.2545    -276.3        Physics/Optics        Physics/Optics                         Physics  Fusible alloy
   91      9.2279   +1190.4        Physics/Optics        Physics/Optics                          TSG101  Gestational period
   92      9.2200    -276.0        Physics/Optics        Physics/Optics                        Demotion  Physics
   93      9.1807    -254.4  Computer science/Mathematics  Computer science/Mathematics                     Engineering  Mathematics
   94      9.0631    +125.6  Computer science/Mathematics  Computer science/Mathematics                Computer science  Set (abstract data type)
   95      8.8421   +3537.5        Physics/Optics        Physics/Optics                 Power (physics)  SIGNAL (programming language)
   96      8.8236   +1697.1        Physics/Optics        Physics/Optics                Beam (structure)  Plasma
   97      8.4797    +653.5        Physics/Optics        Physics/Optics                         Physics  Spectroscopy
   98      8.3760    +534.6        Biology/Botany        Biology/Botany           Computational biology  Biology
   99      8.2385    -157.6  Humanities/Political science  Humanities/Political science                      Humanities  History
  100      8.2325   +1032.7        Physics/Optics        Physics/Optics                   Nucleofection  Diafiltration
  101      8.2257   +6606.5        Physics/Optics        Physics/Optics                  Doppler effect  Reflectometry
  102      8.1710   +1999.7  Computer science/Mathematics  Computer science/Mathematics             Range (aeronautics)  Download
  103      8.0683   +4385.4        Physics/Optics        Physics/Optics            Large Helical Device  Port (circuit theory)
  104      8.0472    +540.4        Biology/Botany        Biology/Botany                         Biology  Agronomy
  105      7.8684    +346.1        Biology/Botany        Biology/Botany                         Biology  Ecology
  106      7.8282    +664.6  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  General surgery
  107      7.7437    +942.4   Psychology/Business   Psychology/Business        Developmental psychology  Psychology
  108      7.7240    +395.8  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Pediatrics
  109      7.6997   +2860.8   Psychology/Business   Psychology/Business                 Library science  Citation
  110      7.6190   +1005.5        Physics/Optics        Physics/Optics                   Diafiltration  Gestational period
  111      7.5683   +1001.9        Physics/Optics        Physics/Optics                   Diafiltration  TSG101
